date,cash,holdings_value,total_equity,realized_pnl,unrealized_pnl,benchmark_equity
2026-01-07,45645.05891613395,16640.314010879723,62285.372927013676,-139.92144515474024,4425.294372168406,83982.56950347993
2026-01-08,45645.05891613395,16637.428048383994,62282.48696451794,-139.92144515474024,4422.408409672676,83968.00424072566
2026-01-09,45645.05891613395,16748.94599538884,62394.00491152279,-139.92144515474024,4533.926356677522,84530.82797885322
2026-01-12,45645.05891613395,16775.973466575273,62421.03238270922,-139.92144515474024,4560.953827863956,84667.2338469116
2026-01-13,45645.05891613395,16741.59976344216,62386.65867957611,-139.92144515474024,4526.580124730841,84493.75202976672
2026-01-14,45645.05891613395,16660.518951415874,62305.57786754983,-139.92144515474024,4445.499312704555,84084.54250842331
2026-01-15,45645.05891613395,16704.601147695004,62349.66006382895,-139.92144515474024,4489.581508983685,84307.02245143746
2026-01-16,45645.05891613395,16690.695036512745,62335.7539526467,-139.92144515474024,4475.675397801427,84236.83922363758
2026-01-20,45645.05891613395,16351.155623217846,61996.2145393518,-139.92144515474024,4136.135984506528,82523.20615411943
2026-01-21,45645.05891613395,16538.504557020893,62183.56347315485,-139.92144515474024,4323.484918309577,83468.74389122165
2026-01-22,45645.05891613395,16624.57094132754,62269.62985746149,-139.92144515474024,4409.551302616223,83903.11526770049
2026-01-23,45645.05891613395,16631.393471977826,62276.45238811178,-139.92144515474024,4416.373833266508,83937.54813081548
2026-01-26,45645.05891613395,16716.93455345506,62361.99346958901,-139.92144515474024,4501.914914743743,84369.26833849112
2026-01-27,45645.05891613395,16785.419308306584,62430.478224440536,-139.92144515474024,4570.399669595266,84714.90638837927
2026-01-28,45645.05891613395,16782.79439569254,62427.85331182649,-139.92144515474024,4567.774756981224,84701.65862719488
2026-01-29,45645.05891613395,16747.89699126303,62392.95590739699,-139.92144515474024,4532.8773525517145,84525.5337240785
2026-01-30,45645.05891613395,16694.10470030487,62339.16361643882,-139.92144515474024,4479.085061593552,84254.04757236336
2026-02-02,46645.05891613395,16784.89400547717,63429.952921611126,-139.92144515474024,4569.874366765854,85712.25521957604
2026-02-03,46645.05891613395,16639.790309583328,63284.84922571728,-139.92144515474024,4424.770670872012,84971.28151955157
2026-02-04,46645.05891613395,16554.77292940249,63199.83184553644,-139.92144515474024,4339.753290691171,84537.13928512447
2026-02-05,46645.05891613395,16349.842366144316,62994.90128227827,-139.92144515474024,4134.822727432998,83490.65899549356
2026-02-06,46645.05891613395,16668.390486191965,63313.44940232592,-139.92144515474024,4453.370847480647,85117.3286519317
2026-02-09,46645.05891613395,16746.84638560421,63391.90530173817,-139.92144515474024,4531.826746892892,85517.96460898388
2026-02-10,46645.05891613395,16699.878226829347,63344.9371429633,-139.92144515474024,4484.858588118031,85278.1211633958
2026-02-11,46645.05891613395,16697.515965630013,63342.57488176397,-139.92144515474024,4482.496326918695,85266.05824928108
2026-02-12,46645.05891613395,16438.794712946696,63083.85362908065,-139.92144515474024,4223.775074235376,83944.89518244939
2026-02-13,46645.05891613395,16449.291160336827,63094.35007647078,-139.92144515474024,4234.271521625509,83998.49541235303
2026-02-17,46645.05891613395,16478.15398836017,63123.212904494125,-139.92144515474024,4263.134349648852,84145.88377721778
2026-02-18,46645.05891613395,16561.071758756378,63206.13067489033,-139.92144515474024,4346.052120045061,84569.30433001478
2026-02-19,46645.05891613395,16518.563869432466,63163.62278556642,-139.92144515474024,4303.54423072115,84352.23730192466
2026-02-20,46645.05891613395,16636.379044258185,63281.43796039214,-139.92144515474024,4421.359405546868,84953.86185374523
2026-02-23,46645.05891613395,16468.70814662886,63113.76706276281,-139.92144515474024,4253.688507917541,84097.64847725262
2026-02-24,46645.05891613395,16588.885582653915,63233.94449878787,-139.92144515474024,4373.8659439425965,84711.3359431879
2026-02-25,46645.05891613395,16728.480004971,63373.53892110495,-139.92144515474024,4513.460366259683,85424.17647402278
2026-02-26,46645.05891613395,16634.54208588826,63279.60100202222,-139.92144515474024,4419.522447176944,84944.48140459975
2026-02-27,46645.05891613395,16558.184194727633,63203.243110861586,-139.92144515474024,4343.164556016314,84554.55895093082
2026-03-02,47645.05891613395,16564.48302408152,64209.54194021547,-139.92144515474024,4349.4633853702035,85586.72399582113
2026-03-03,47645.05891613395,16418.589772410545,64063.6486885445,-139.92144515474024,4203.570133699227,84832.91082546962
2026-03-04,47645.05891613395,16535.618594525164,64180.677510659116,-139.92144515474024,4320.598955813845,85437.58490333358
2026-03-05,47645.05891613395,16447.191550552197,64092.25046668615,-139.92144515474024,4232.17191184088,84980.69282917239
2026-03-06,47645.05891613395,16227.304270452942,63872.363186586896,-139.92144515474024,4012.2846317416247,83844.56126836925
2026-03-09,47645.05891613395,16368.210348310542,64013.26926444449,-139.92144515474024,4153.190709599224,84572.60630167331
2026-03-10,47645.05891613395,16339.871221583595,63984.93013771754,-139.92144515474024,4124.8515828722775,84426.18138675531
2026-03-11,47645.05891613395,16321.767492365092,63966.826408499044,-139.92144515474024,4106.747853653775,84332.64155978538
2026-03-12,47645.05891613395,16071.704127168967,63716.76304330292,-139.92144515474024,3856.6844884576485,83040.59373750245
2026-03-13,47645.05891613395,15982.228079070193,63627.286995204144,-139.92144515474024,3767.208440358876,82578.28158313378
2026-03-16,47645.05891613395,16142.288491805119,63787.34740793907,-139.92144515474024,3927.268853093801,83405.29479854686
2026-03-17,47645.05891613395,16186.895990913661,63831.95490704761,-139.92144515474024,3971.876352202343,83635.77646880463
2026-03-18,47645.05891613395,15963.597445489264,63608.656361623216,-139.92144515474024,3748.577806777945,82482.01930366267
2026-03-19,47645.05891613395,15920.826904750646,63565.8858208846,-139.92144515474024,3705.8072660393277,82261.02897996671
2026-03-20,47645.05891613395,15689.656824550157,63334.71574068411,-139.92144515474024,3474.6371858388384,81066.60052593966
2026-03-23,47645.05891613395,15859.95103326051,63505.00994939446,-139.92144515474024,3644.931394549191,81946.4905543692
2026-03-24,47645.05891613395,15806.160343835363,63451.219259969315,-139.92144515474024,3591.140705124045,81668.56042623408
2026-03-25,47645.05891613395,15892.225126608993,63537.28404274295,-139.92144515474024,3677.205487897675,82113.24697626394
2026-03-26,47645.05891613395,15610.412970893794,63255.47188702774,-139.92144515474024,3395.3933321824766,80657.15690965581
2026-03-27,47645.05891613395,15296.589373244818,62941.64828937877,-139.92144515474024,3081.5697345334997,79035.66750993772
2026-03-30,47645.05891613395,15243.322385116067,62888.38130125002,-139.92144515474024,3028.302746404749,78760.44328444052
2026-03-31,47645.05891613395,15679.423028574729,63324.48194470868,-139.92144515474024,3464.403389863411,81013.72371292321
2026-04-01,48645.05891613395,15804.060734050732,64449.119650184686,-139.92144515474024,3589.0410953394153,82657.71199088752
2026-04-02,48645.05891613395,15822.166064802252,64467.224980936204,-139.92144515474024,3607.1464260909343,82752.4057053665
2026-04-06,48645.05891613395,15892.487778023698,64537.54669415765,-139.92144515474024,3677.468139312381,83120.1992753849
2026-04-07,48645.05891613395,15902.196271169714,64547.255187303665,-139.92144515474024,3687.176632458397,83170.97621454205
2026-04-08,48645.05891613395,16303.662161613573,64948.72107774753,-139.92144515474024,4088.642522902255,85270.70567679199
2026-04-09,48645.05891613395,16400.223391777337,65045.282307911286,-139.92144515474024,4185.203753066019,85775.73602859047
