prediction_date,ticker,predicted_value,confidence_score,actual_future_result,hit_miss,model_name,target_name,task_type,evaluation_window,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-04-23,ARM,391.1974996282626,,5.3831717197635465,hit,linear_regression,target_5d_return,regression,1,Technical state looks mixed. RSI is weak near 34.1. MACD remains on the bearish side. Volatility is elevated at roughly 87.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -25.42%; 3-month excess return 21.48%; 6-month excess return 80.51%.,Model view: the forward return estimate was mildly positive at about 391.20%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 34.1. MACD remains on the bearish side. Volatility is elevated at roughly 87.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -25.42%; 3-month excess return 21.48%; 6-month excess return 80.51%.
2024-04-24,ARM,393.44086410396426,,-4.595511077402992,miss,linear_regression,target_5d_return,regression,1,Technical state looks mixed. RSI is weak near 37.7. MACD remains on the bearish side. Volatility is elevated at roughly 87.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -24.97%; 3-month excess return 27.72%; 6-month excess return 78.68%.,Model view: the forward return estimate was mildly positive at about 393.44%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 37.7. MACD remains on the bearish side. Volatility is elevated at roughly 87.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -24.97%; 3-month excess return 27.72%; 6-month excess return 78.68%.
2024-04-25,ARM,386.2915076622022,,0.07147931645674621,hit,linear_regression,target_5d_return,regression,1,Technical state looks mixed. RSI is weak near 36.6. MACD remains on the bearish side. Volatility is elevated at roughly 87.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -20.53%; 3-month excess return 29.36%; 6-month excess return 68.14%.,Model view: the forward return estimate was mildly positive at about 386.29%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 36.6. MACD remains on the bearish side. Volatility is elevated at roughly 87.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -20.53%; 3-month excess return 29.36%; 6-month excess return 68.14%.
2024-04-26,ARM,381.35691916301107,,-0.24521825157770571,miss,linear_regression,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 89.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -16.02%; 3-month excess return 39.01%; 6-month excess return 84.45%.,Model view: the forward return estimate was mildly positive at about 381.36%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 89.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -16.02%; 3-month excess return 39.01%; 6-month excess return 84.45%.
2024-04-29,ARM,391.85952850782087,,3.6226322845329673,hit,linear_regression,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 88.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -14.93%; 3-month excess return 37.72%; 6-month excess return 82.08%.,Model view: the forward return estimate was mildly positive at about 391.86%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 88.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -14.93%; 3-month excess return 37.72%; 6-month excess return 82.08%.
2024-04-30,ARM,393.53748357087875,,6.511218285640896,hit,linear_regression,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 88.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -16.37%; 3-month excess return 38.35%; 6-month excess return 83.88%.,Model view: the forward return estimate was mildly positive at about 393.54%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 88.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -16.37%; 3-month excess return 38.35%; 6-month excess return 83.88%.
2024-05-01,ARM,393.62202298705904,,11.312833115463118,hit,linear_regression,target_5d_return,regression,1,Technical state looks mixed. RSI is weak near 36.5. MACD remains on the bearish side. Volatility is elevated at roughly 90.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -19.76%; 3-month excess return 31.21%; 6-month excess return 78.49%.,Model view: the forward return estimate was mildly positive at about 393.62%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 36.5. MACD remains on the bearish side. Volatility is elevated at roughly 90.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -19.76%; 3-month excess return 31.21%; 6-month excess return 78.49%.
2024-05-02,ARM,380.94586953705135,,5.704077895806758,hit,linear_regression,target_5d_return,regression,1,Technical state looks mixed. RSI is weak near 39.3. MACD remains on the bearish side. Volatility is elevated at roughly 91.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -19.04%; 3-month excess return 35.73%; 6-month excess return 77.99%.,Model view: the forward return estimate was mildly positive at about 380.95%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 39.3. MACD remains on the bearish side. Volatility is elevated at roughly 91.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -19.04%; 3-month excess return 35.73%; 6-month excess return 77.99%.
2024-05-03,ARM,367.0309432472379,,7.020648578074362,hit,linear_regression,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 92.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -16.33%; 3-month excess return 39.78%; 6-month excess return 80.30%.,Model view: the forward return estimate was mildly positive at about 367.03%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 92.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -16.33%; 3-month excess return 39.78%; 6-month excess return 80.30%.
2024-05-06,ARM,348.4437723116993,,9.581229835823969,hit,linear_regression,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 93.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -13.92%; 3-month excess return 41.13%; 6-month excess return 82.59%.,Model view: the forward return estimate was mildly positive at about 348.44%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 93.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -13.92%; 3-month excess return 41.13%; 6-month excess return 82.59%.
2024-05-07,ARM,345.5949053412187,,8.209645847479209,hit,linear_regression,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 93.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -16.33%; 3-month excess return 43.00%; 6-month excess return 82.52%.,Model view: the forward return estimate was mildly positive at about 345.59%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 93.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -16.33%; 3-month excess return 43.00%; 6-month excess return 82.52%.
