prediction_date,ticker,predicted_value,confidence_score,actual_future_result,hit_miss,model_name,target_name,task_type,evaluation_window,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-04-25,ARM,1.0,0.9542486706137694,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is weak near 36.6. MACD remains on the bearish side. Volatility is elevated at roughly 87.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -20.53%; 3-month excess return 29.36%; 6-month excess return 68.14%.,Model view: the setup leaned constructive. Confidence was around 95%. Technical state looks mixed. RSI is weak near 36.6. MACD remains on the bearish side. Volatility is elevated at roughly 87.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -20.53%; 3-month excess return 29.36%; 6-month excess return 68.14%.
2024-04-26,ARM,1.0,0.6071161578393653,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 89.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -16.02%; 3-month excess return 39.01%; 6-month excess return 84.45%.,Model view: the setup leaned constructive. Confidence was around 61%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 89.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -16.02%; 3-month excess return 39.01%; 6-month excess return 84.45%.
2024-04-29,ARM,1.0,0.5748232190891641,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 88.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -14.93%; 3-month excess return 37.72%; 6-month excess return 82.08%.,Model view: the setup leaned constructive. Confidence was around 57%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 88.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -14.93%; 3-month excess return 37.72%; 6-month excess return 82.08%.
2024-04-30,ARM,1.0,0.835805889928825,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 88.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -16.37%; 3-month excess return 38.35%; 6-month excess return 83.88%.,Model view: the setup leaned constructive. Confidence was around 84%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 88.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -16.37%; 3-month excess return 38.35%; 6-month excess return 83.88%.
2024-05-01,ARM,1.0,0.9175106705311266,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is weak near 36.5. MACD remains on the bearish side. Volatility is elevated at roughly 90.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -19.76%; 3-month excess return 31.21%; 6-month excess return 78.49%.,Model view: the setup leaned constructive. Confidence was around 92%. Technical state looks mixed. RSI is weak near 36.5. MACD remains on the bearish side. Volatility is elevated at roughly 90.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -19.76%; 3-month excess return 31.21%; 6-month excess return 78.49%.
2024-05-02,ARM,1.0,0.7112173097823191,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is weak near 39.3. MACD remains on the bearish side. Volatility is elevated at roughly 91.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -19.04%; 3-month excess return 35.73%; 6-month excess return 77.99%.,Model view: the setup leaned constructive. Confidence was around 71%. Technical state looks mixed. RSI is weak near 39.3. MACD remains on the bearish side. Volatility is elevated at roughly 91.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -19.04%; 3-month excess return 35.73%; 6-month excess return 77.99%.
2024-05-03,ARM,0.0,0.5880991333857872,1,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 92.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -16.33%; 3-month excess return 39.78%; 6-month excess return 80.30%.,Model view: the setup leaned cautious. Confidence was around 59%. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 92.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -16.33%; 3-month excess return 39.78%; 6-month excess return 80.30%.
2024-05-06,ARM,0.0,0.7914171819686147,1,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 93.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -13.92%; 3-month excess return 41.13%; 6-month excess return 82.59%.,Model view: the setup leaned cautious. Confidence was around 79%. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 93.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -13.92%; 3-month excess return 41.13%; 6-month excess return 82.59%.
2024-05-07,ARM,0.0,0.7115563195375327,1,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 93.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -16.33%; 3-month excess return 43.00%; 6-month excess return 82.52%.,Model view: the setup leaned cautious. Confidence was around 71%. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 93.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -16.33%; 3-month excess return 43.00%; 6-month excess return 82.52%.
2024-05-08,ARM,0.0,0.5478972954268038,1,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 93.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -15.97%; 3-month excess return 33.88%; 6-month excess return 80.96%.,Model view: the setup leaned cautious. Confidence was around 55%. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 93.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -15.97%; 3-month excess return 33.88%; 6-month excess return 80.96%.
2024-05-09,ARM,1.0,0.867820621513446,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 91.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -18.41%; 3-month excess return -13.43%; 6-month excess return 68.29%.,Model view: the setup leaned constructive. Confidence was around 87%. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 91.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -18.41%; 3-month excess return -13.43%; 6-month excess return 68.29%.
2024-05-10,ARM,1.0,0.8273264038024217,1,hit,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bullish side. Volatility is elevated at roughly 93.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -17.56%; 3-month excess return -9.45%; 6-month excess return 80.89%.,Model view: the setup leaned constructive. Confidence was around 83%. Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bullish side. Volatility is elevated at roughly 93.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -17.56%; 3-month excess return -9.45%; 6-month excess return 80.89%.
2024-05-13,ARM,1.0,0.878357778490216,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 57.3. MACD remains on the bullish side. Volatility is elevated at roughly 97.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -9.16%; 3-month excess return -25.28%; 6-month excess return 107.18%.,Model view: the setup leaned constructive. Confidence was around 88%. Technical state looks mixed. RSI is in a steady zone near 57.3. MACD remains on the bullish side. Volatility is elevated at roughly 97.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -9.16%; 3-month excess return -25.28%; 6-month excess return 107.18%.
2024-05-14,ARM,1.0,0.8147846548339708,0,miss,logistic_regression,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 56.7. MACD remains on the bullish side. Volatility is elevated at roughly 97.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.40%; 3-month excess return -8.74%; 6-month excess return 104.35%.,Model view: the setup leaned constructive. Confidence was around 81%. Technical state looks mixed. RSI is in a steady zone near 56.7. MACD remains on the bullish side. Volatility is elevated at roughly 97.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.40%; 3-month excess return -8.74%; 6-month excess return 104.35%.
