date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-10-31,BRK-B,2.0424889516584166,25.360867711469414,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.23%; 3-month excess return -1.42%; 6-month excess return -0.03%.,Model view: the forward return estimate was mildly positive at about 25.36%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.23%; 3-month excess return -1.42%; 6-month excess return -0.03%.
2024-11-01,BRK-B,2.492588279857255,25.41262064515708,,hit,linear_regression,target_5d_return,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.78%; 3-month excess return -1.18%; 6-month excess return 1.10%.,Model view: the forward return estimate was mildly positive at about 25.41%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.78%; 3-month excess return -1.18%; 6-month excess return 1.10%.
2024-11-04,BRK-B,5.6682213756348965,26.78755379981169,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 33.3. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.72%; 3-month excess return -4.37%; 6-month excess return -1.11%.,Model view: the forward return estimate was mildly positive at about 26.79%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 33.3. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.72%; 3-month excess return -4.37%; 6-month excess return -1.11%.
2024-11-05,BRK-B,4.770145846130136,28.577951829570722,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 37.5. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.43%; 3-month excess return -7.00%; 6-month excess return -1.92%.,Model view: the forward return estimate was mildly positive at about 28.58%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 37.5. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.43%; 3-month excess return -7.00%; 6-month excess return -1.92%.
2024-11-06,BRK-B,-0.1706094696911742,17.55105138877024,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 60.6. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.21%; 3-month excess return -2.74%; 6-month excess return 1.11%.,Model view: the forward return estimate was mildly positive at about 17.55%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.6. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.21%; 3-month excess return -2.74%; 6-month excess return 1.11%.
2024-11-07,BRK-B,1.6451888040091456,18.596542297829167,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.9. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.29%; 3-month excess return -5.19%; 6-month excess return -1.96%.,Model view: the forward return estimate was mildly positive at about 18.60%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.9. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.29%; 3-month excess return -5.19%; 6-month excess return -1.96%.
2024-11-08,BRK-B,1.4824874437101565,21.016631404194584,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.2. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.99%; 3-month excess return -4.55%; 6-month excess return -2.41%.,Model view: the forward return estimate was mildly positive at about 21.02%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.2. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.99%; 3-month excess return -4.55%; 6-month excess return -2.41%.
2024-11-11,BRK-B,1.0356100237866928,20.716075058516594,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.9. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.77%; 3-month excess return -2.39%; 6-month excess return -1.31%.,Model view: the forward return estimate was mildly positive at about 20.72%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.9. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.77%; 3-month excess return -2.39%; 6-month excess return -1.31%.
2024-11-12,BRK-B,0.5511541657648555,20.03742486291739,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 56.9. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.80%; 3-month excess return -3.45%; 6-month excess return -0.41%.,Model view: the forward return estimate was mildly positive at about 20.04%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.9. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.80%; 3-month excess return -3.45%; 6-month excess return -0.41%.
2024-11-13,BRK-B,0.15594540893650866,18.833326303173163,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.2. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.84%; 3-month excess return -1.81%; 6-month excess return 0.65%.,Model view: the forward return estimate was mildly positive at about 18.83%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.2. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.84%; 3-month excess return -1.81%; 6-month excess return 0.65%.
