prediction_date,ticker,predicted_value,confidence_score,actual_future_result,hit_miss,model_name,target_name,task_type,evaluation_window,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-04-23,ARM,29.229683448155026,,5.3831717197635465,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is weak near 34.1. MACD remains on the bearish side. Volatility is elevated at roughly 87.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -25.42%; 3-month excess return 21.48%; 6-month excess return 80.51%.,Model view: the forward return estimate was mildly positive at about 29.23%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 34.1. MACD remains on the bearish side. Volatility is elevated at roughly 87.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -25.42%; 3-month excess return 21.48%; 6-month excess return 80.51%.
2024-04-24,ARM,26.84588625046201,,-4.595511077402992,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is weak near 37.7. MACD remains on the bearish side. Volatility is elevated at roughly 87.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -24.97%; 3-month excess return 27.72%; 6-month excess return 78.68%.,Model view: the forward return estimate was mildly positive at about 26.85%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 37.7. MACD remains on the bearish side. Volatility is elevated at roughly 87.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -24.97%; 3-month excess return 27.72%; 6-month excess return 78.68%.
2024-04-25,ARM,27.896820198138652,,0.07147931645674621,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is weak near 36.6. MACD remains on the bearish side. Volatility is elevated at roughly 87.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -20.53%; 3-month excess return 29.36%; 6-month excess return 68.14%.,Model view: the forward return estimate was mildly positive at about 27.90%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 36.6. MACD remains on the bearish side. Volatility is elevated at roughly 87.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -20.53%; 3-month excess return 29.36%; 6-month excess return 68.14%.
2024-04-26,ARM,24.6005908254047,,-0.24521825157770571,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 89.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -16.02%; 3-month excess return 39.01%; 6-month excess return 84.45%.,Model view: the forward return estimate was mildly positive at about 24.60%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 89.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -16.02%; 3-month excess return 39.01%; 6-month excess return 84.45%.
2024-04-29,ARM,24.90150593313457,,3.6226322845329673,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 88.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -14.93%; 3-month excess return 37.72%; 6-month excess return 82.08%.,Model view: the forward return estimate was mildly positive at about 24.90%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 88.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -14.93%; 3-month excess return 37.72%; 6-month excess return 82.08%.
2024-04-30,ARM,28.166253621074496,,6.511218285640896,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 88.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -16.37%; 3-month excess return 38.35%; 6-month excess return 83.88%.,Model view: the forward return estimate was mildly positive at about 28.17%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 88.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -16.37%; 3-month excess return 38.35%; 6-month excess return 83.88%.
2024-05-01,ARM,31.002807054553404,,11.312833115463118,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is weak near 36.5. MACD remains on the bearish side. Volatility is elevated at roughly 90.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -19.76%; 3-month excess return 31.21%; 6-month excess return 78.49%.,Model view: the forward return estimate was mildly positive at about 31.00%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 36.5. MACD remains on the bearish side. Volatility is elevated at roughly 90.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -19.76%; 3-month excess return 31.21%; 6-month excess return 78.49%.
2024-05-02,ARM,27.32882418778164,,5.704077895806758,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is weak near 39.3. MACD remains on the bearish side. Volatility is elevated at roughly 91.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -19.04%; 3-month excess return 35.73%; 6-month excess return 77.99%.,Model view: the forward return estimate was mildly positive at about 27.33%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 39.3. MACD remains on the bearish side. Volatility is elevated at roughly 91.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -19.04%; 3-month excess return 35.73%; 6-month excess return 77.99%.
2024-05-03,ARM,25.31609742565191,,7.020648578074362,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 92.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -16.33%; 3-month excess return 39.78%; 6-month excess return 80.30%.,Model view: the forward return estimate was mildly positive at about 25.32%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is elevated at roughly 92.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -16.33%; 3-month excess return 39.78%; 6-month excess return 80.30%.
2024-05-06,ARM,24.63898879896077,,9.581229835823969,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 93.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -13.92%; 3-month excess return 41.13%; 6-month excess return 82.59%.,Model view: the forward return estimate was mildly positive at about 24.64%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 93.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -13.92%; 3-month excess return 41.13%; 6-month excess return 82.59%.
2024-05-07,ARM,24.75349838842875,,8.209645847479209,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 93.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -16.33%; 3-month excess return 43.00%; 6-month excess return 82.52%.,Model view: the forward return estimate was mildly positive at about 24.75%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 93.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -16.33%; 3-month excess return 43.00%; 6-month excess return 82.52%.
