prediction_date,ticker,predicted_value,confidence_score,actual_future_result,hit_miss,model_name,target_name,task_type,evaluation_window,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-10-29,VTI,-1.207460479375002,,-0.6200358306233889,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 59.0. MACD remains on the bearish side. Volatility is relatively contained at roughly 9.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.04%; 3-month excess return -0.38%; 6-month excess return -0.42%.,Model view: the forward return estimate was mildly negative at about -1.21%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.0. MACD remains on the bearish side. Volatility is relatively contained at roughly 9.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.04%; 3-month excess return -0.38%; 6-month excess return -0.42%.
2024-10-30,VTI,-1.4121152340747278,,2.4129635715786746,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 56.6. MACD remains on the bearish side. Volatility is relatively contained at roughly 9.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.07%; 3-month excess return -0.10%; 6-month excess return -0.45%.,Model view: the forward return estimate was mildly negative at about -1.41%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.6. MACD remains on the bearish side. Volatility is relatively contained at roughly 9.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.07%; 3-month excess return -0.10%; 6-month excess return -0.45%.
2024-10-31,VTI,-2.8445102695185427,,5.088420401766092,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.17%; 3-month excess return 0.21%; 6-month excess return -0.43%.,Model view: the forward return estimate was mildly negative at about -2.84%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.17%; 3-month excess return 0.21%; 6-month excess return -0.43%.
2024-11-01,VTI,-3.259373505711406,,5.130560147783658,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.19%; 3-month excess return 0.13%; 6-month excess return -0.37%.,Model view: the forward return estimate was mildly negative at about -3.26%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.19%; 3-month excess return 0.13%; 6-month excess return -0.37%.
2024-11-04,VTI,-3.342605489019333,,5.615507331985681,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 10.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.18%; 3-month excess return 0.15%; 6-month excess return -0.40%.,Model view: the forward return estimate was mildly negative at about -3.34%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 10.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.18%; 3-month excess return 0.15%; 6-month excess return -0.40%.
2024-11-05,VTI,-3.7134602423054264,,3.880128916182013,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 53.5. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.26%; 3-month excess return 0.31%; 6-month excess return -0.27%.,Model view: the forward return estimate was mildly negative at about -3.71%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.5. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.26%; 3-month excess return 0.31%; 6-month excess return -0.27%.
2024-11-06,VTI,-3.7109443138153404,,1.005868869104587,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.68%; 3-month excess return 0.64%; 6-month excess return 0.15%.,Model view: the forward return estimate was mildly negative at about -3.71%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 14.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.68%; 3-month excess return 0.64%; 6-month excess return 0.15%.
2024-11-07,VTI,-3.6526225619778687,,-0.4367920922341173,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.59%; 3-month excess return 0.55%; 6-month excess return 0.04%.,Model view: the forward return estimate was mildly negative at about -3.65%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.59%; 3-month excess return 0.55%; 6-month excess return 0.04%.
2024-11-08,VTI,-3.538675505470069,,-2.156986310133524,hit,random_forest,target_5d_return,regression,1,"Technical state looks mixed. RSI is elevated near 70.3, so chasing strength may add risk. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.5%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.66%; 3-month excess return 0.71%; 6-month excess return 0.11%.,"Model view: the forward return estimate was mildly negative at about -3.54%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 70.3, so chasing strength may add risk. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.66%; 3-month excess return 0.71%; 6-month excess return 0.11%."
2024-11-11,VTI,-3.7130574493139257,,-2.033346150702098,hit,random_forest,target_5d_return,regression,1,"Technical state looks mixed. RSI is elevated near 71.2, so chasing strength may add risk. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.4%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.67%; 3-month excess return 0.91%; 6-month excess return 0.28%.,"Model view: the forward return estimate was mildly negative at about -3.71%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 71.2, so chasing strength may add risk. MACD remains on the bullish side. Volatility is relatively contained at roughly 14.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.67%; 3-month excess return 0.91%; 6-month excess return 0.28%."
