date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-11-05,META,2.164459376162542,40.01214504992704,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.5. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -3.68%; 3-month excess return 5.86%; 6-month excess return 10.75%.,Model view: the forward return estimate was mildly positive at about 40.01%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.5. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -3.68%; 3-month excess return 5.86%; 6-month excess return 10.75%.
2024-11-06,META,1.3897408227737662,41.88763956162583,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -6.64%; 3-month excess return 0.85%; 6-month excess return 6.77%.,Model view: the forward return estimate was mildly positive at about 41.89%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -6.64%; 3-month excess return 0.85%; 6-month excess return 6.77%.
2024-11-07,META,-2.4573328988562793,36.61060847005273,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 59.4. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -3.02%; 3-month excess return 2.50%; 6-month excess return 9.95%.,Model view: the forward return estimate was mildly positive at about 36.61%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.4. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -3.02%; 3-month excess return 2.50%; 6-month excess return 9.95%.
2024-11-08,META,-5.982965378028238,37.49521989697712,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.1. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.91%; 3-month excess return 2.01%; 6-month excess return 8.88%.,Model view: the forward return estimate was mildly positive at about 37.50%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.1. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.91%; 3-month excess return 2.01%; 6-month excess return 8.88%.
2024-11-11,META,-4.933374374401933,37.409086392955054,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.5. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.47%; 3-month excess return -0.14%; 6-month excess return 9.65%.,Model view: the forward return estimate was mildly positive at about 37.41%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.5. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.47%; 3-month excess return -0.14%; 6-month excess return 9.65%.
2024-11-12,META,-4.057655376279612,43.76832995996493,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.3. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -3.12%; 3-month excess return 1.23%; 6-month excess return 9.87%.,Model view: the forward return estimate was mildly positive at about 43.77%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.3. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -3.12%; 3-month excess return 1.23%; 6-month excess return 9.87%.
2024-11-13,META,-2.4965483566810387,39.29150007305808,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.4. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.08%; 3-month excess return -0.05%; 6-month excess return 7.69%.,Model view: the forward return estimate was mildly positive at about 39.29%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.4. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.08%; 3-month excess return -0.05%; 6-month excess return 7.69%.
2024-11-14,META,-2.4377896846181857,43.43811567038794,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.7. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -1.86%; 3-month excess return 2.35%; 6-month excess return 9.70%.,Model view: the forward return estimate was mildly positive at about 43.44%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.7. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -1.86%; 3-month excess return 2.35%; 6-month excess return 9.70%.
2024-11-15,META,0.9132250582090995,46.58576863177431,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 39.7. MACD remains on the bearish side. Volatility is elevated at roughly 31.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.56%; 3-month excess return -0.01%; 6-month excess return 6.77%.,Model view: the forward return estimate was mildly positive at about 46.59%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 39.7. MACD remains on the bearish side. Volatility is elevated at roughly 31.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.56%; 3-month excess return -0.01%; 6-month excess return 6.77%.
2024-11-18,META,1.931811050841703,45.55812190088587,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 39.9. MACD remains on the bearish side. Volatility is elevated at roughly 31.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.46%; 3-month excess return -0.05%; 6-month excess return 7.26%.,Model view: the forward return estimate was mildly positive at about 45.56%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 39.9. MACD remains on the bearish side. Volatility is elevated at roughly 31.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.46%; 3-month excess return -0.05%; 6-month excess return 7.26%.
