prediction_date,ticker,predicted_value,confidence_score,actual_future_result,hit_miss,model_name,target_name,task_type,evaluation_window,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-11-04,META,-3.712460331240445,,4.011198995534704,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -5.38%; 3-month excess return 4.34%; 6-month excess return 10.06%.,Model view: the forward return estimate was mildly negative at about -3.71%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -5.38%; 3-month excess return 4.34%; 6-month excess return 10.06%.
2024-11-05,META,-4.433762433597667,,2.164459376162542,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 50.5. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -3.68%; 3-month excess return 5.86%; 6-month excess return 10.75%.,Model view: the forward return estimate was mildly negative at about -4.43%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.5. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -3.68%; 3-month excess return 5.86%; 6-month excess return 10.75%.
2024-11-06,META,-3.691271244257885,,1.3897408227737662,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -6.64%; 3-month excess return 0.85%; 6-month excess return 6.77%.,Model view: the forward return estimate was mildly negative at about -3.69%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.3. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -6.64%; 3-month excess return 0.85%; 6-month excess return 6.77%.
2024-11-07,META,-5.350434007438671,,-2.4573328988562793,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 59.4. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -3.02%; 3-month excess return 2.50%; 6-month excess return 9.95%.,Model view: the forward return estimate was mildly negative at about -5.35%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.4. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -3.02%; 3-month excess return 2.50%; 6-month excess return 9.95%.
2024-11-08,META,-4.010270137068946,,-5.982965378028238,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 58.1. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.91%; 3-month excess return 2.01%; 6-month excess return 8.88%.,Model view: the forward return estimate was mildly negative at about -4.01%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.1. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.91%; 3-month excess return 2.01%; 6-month excess return 8.88%.
2024-11-11,META,-3.4804243450285917,,-4.933374374401933,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 54.5. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.47%; 3-month excess return -0.14%; 6-month excess return 9.65%.,Model view: the forward return estimate was mildly negative at about -3.48%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.5. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.47%; 3-month excess return -0.14%; 6-month excess return 9.65%.
2024-11-12,META,-3.925598722522756,,-4.057655376279612,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 55.3. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -3.12%; 3-month excess return 1.23%; 6-month excess return 9.87%.,Model view: the forward return estimate was mildly negative at about -3.93%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.3. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -3.12%; 3-month excess return 1.23%; 6-month excess return 9.87%.
2024-11-13,META,-4.322973884855425,,-2.4965483566810387,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 52.4. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.08%; 3-month excess return -0.05%; 6-month excess return 7.69%.,Model view: the forward return estimate was mildly negative at about -4.32%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.4. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.08%; 3-month excess return -0.05%; 6-month excess return 7.69%.
2024-11-14,META,-3.132535888762009,,-2.4377896846181857,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 50.7. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -1.86%; 3-month excess return 2.35%; 6-month excess return 9.70%.,Model view: the forward return estimate was mildly negative at about -3.13%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.7. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -1.86%; 3-month excess return 2.35%; 6-month excess return 9.70%.
2024-11-15,META,-2.97108569575447,,0.9132250582090995,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is weak near 39.7. MACD remains on the bearish side. Volatility is elevated at roughly 31.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.56%; 3-month excess return -0.01%; 6-month excess return 6.77%.,Model view: the forward return estimate was mildly negative at about -2.97%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 39.7. MACD remains on the bearish side. Volatility is elevated at roughly 31.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.56%; 3-month excess return -0.01%; 6-month excess return 6.77%.
