prediction_date,ticker,predicted_value,confidence_score,actual_future_result,hit_miss,model_name,target_name,task_type,evaluation_window,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-10-30,BRK-B,1.5884474106812088,,3.064006221035509,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.53%; 3-month excess return -1.48%; 6-month excess return -1.78%.,Model view: the forward return estimate was mildly positive at about 1.59%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.53%; 3-month excess return -1.48%; 6-month excess return -1.78%.
2024-10-31,BRK-B,1.5850160373596285,,2.0424889516584166,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.23%; 3-month excess return -1.42%; 6-month excess return -0.03%.,Model view: the forward return estimate was mildly positive at about 1.59%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 13.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.23%; 3-month excess return -1.42%; 6-month excess return -0.03%.
2024-11-01,BRK-B,1.5779732505198494,,2.492588279857255,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.78%; 3-month excess return -1.18%; 6-month excess return 1.10%.,Model view: the forward return estimate was mildly positive at about 1.58%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. Volatility is relatively contained at roughly 11.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.78%; 3-month excess return -1.18%; 6-month excess return 1.10%.
2024-11-04,BRK-B,1.6460694459835807,,5.6682213756348965,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is weak near 33.3. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.72%; 3-month excess return -4.37%; 6-month excess return -1.11%.,Model view: the forward return estimate was mildly positive at about 1.65%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 33.3. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.72%; 3-month excess return -4.37%; 6-month excess return -1.11%.
2024-11-05,BRK-B,1.7001515857516367,,4.770145846130136,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is weak near 37.5. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.43%; 3-month excess return -7.00%; 6-month excess return -1.92%.,Model view: the forward return estimate was mildly positive at about 1.70%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 37.5. MACD remains on the bearish side. Volatility is relatively contained at roughly 12.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.43%; 3-month excess return -7.00%; 6-month excess return -1.92%.
2024-11-06,BRK-B,3.3047157025872953,,-0.1706094696911742,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 60.6. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.21%; 3-month excess return -2.74%; 6-month excess return 1.11%.,Model view: the forward return estimate was mildly positive at about 3.30%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.6. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.21%; 3-month excess return -2.74%; 6-month excess return 1.11%.
2024-11-07,BRK-B,3.0006761278714693,,1.6451888040091456,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 52.9. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.29%; 3-month excess return -5.19%; 6-month excess return -1.96%.,Model view: the forward return estimate was mildly positive at about 3.00%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.9. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.29%; 3-month excess return -5.19%; 6-month excess return -1.96%.
2024-11-08,BRK-B,2.8016216928575695,,1.4824874437101565,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 55.2. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.99%; 3-month excess return -4.55%; 6-month excess return -2.41%.,Model view: the forward return estimate was mildly positive at about 2.80%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.2. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.99%; 3-month excess return -4.55%; 6-month excess return -2.41%.
2024-11-11,BRK-B,2.772619071322458,,1.0356100237866928,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 57.9. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.77%; 3-month excess return -2.39%; 6-month excess return -1.31%.,Model view: the forward return estimate was mildly positive at about 2.77%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.9. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.77%; 3-month excess return -2.39%; 6-month excess return -1.31%.
2024-11-12,BRK-B,3.4613365115625503,,0.5511541657648555,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 56.9. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.80%; 3-month excess return -3.45%; 6-month excess return -0.41%.,Model view: the forward return estimate was mildly positive at about 3.46%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.9. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.80%; 3-month excess return -3.45%; 6-month excess return -0.41%.
2024-11-13,BRK-B,3.3819021175116593,,0.15594540893650866,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 58.2. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.84%; 3-month excess return -1.81%; 6-month excess return 0.65%.,Model view: the forward return estimate was mildly positive at about 3.38%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.2. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.84%; 3-month excess return -1.81%; 6-month excess return 0.65%.
