prediction_date,ticker,predicted_value,confidence_score,actual_future_result,hit_miss,model_name,target_name,task_type,evaluation_window,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-10-29,TSLA,-6.279389792976595,,-3.113435155023825,hit,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 61.6. MACD remains on the bullish side. Volatility is elevated at roughly 92.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.15%; 3-month excess return 6.13%; 6-month excess return 25.70%.,Model view: the forward return estimate was mildly negative at about -6.28%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.6. MACD remains on the bullish side. Volatility is elevated at roughly 92.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.15%; 3-month excess return 6.13%; 6-month excess return 25.70%.
2024-10-30,TSLA,-6.273152661684492,,12.028737120823063,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 60.3. MACD remains on the bullish side. Volatility is elevated at roughly 91.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.18%; 3-month excess return 11.92%; 6-month excess return 27.17%.,Model view: the forward return estimate was mildly negative at about -6.27%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.3. MACD remains on the bullish side. Volatility is elevated at roughly 91.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.18%; 3-month excess return 11.92%; 6-month excess return 27.17%.
2024-10-31,TSLA,-6.514982491986917,,18.835299743437382,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 55.5. MACD remains on the bullish side. Volatility is elevated at roughly 90.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.36%; 3-month excess return 13.62%; 6-month excess return 26.21%.,Model view: the forward return estimate was mildly negative at about -6.51%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.5. MACD remains on the bullish side. Volatility is elevated at roughly 90.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.36%; 3-month excess return 13.62%; 6-month excess return 26.21%.
2024-11-01,TSLA,-7.438198050062199,,29.014381369102814,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 54.9. MACD remains on the bullish side. Volatility is elevated at roughly 90.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.86%; 3-month excess return 14.72%; 6-month excess return 25.72%.,Model view: the forward return estimate was mildly negative at about -7.44%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.9. MACD remains on the bullish side. Volatility is elevated at roughly 90.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.86%; 3-month excess return 14.72%; 6-month excess return 25.72%.
2024-11-04,TSLA,-6.643803648860265,,44.12782296084603,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 51.2. MACD remains on the bullish side. Volatility is elevated at roughly 89.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.35%; 3-month excess return 11.89%; 6-month excess return 21.10%.,Model view: the forward return estimate was mildly negative at about -6.64%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.2. MACD remains on the bullish side. Volatility is elevated at roughly 89.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.35%; 3-month excess return 11.89%; 6-month excess return 21.10%.
2024-11-05,TSLA,-7.780725222984082,,30.643488325181643,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. RSI is in a steady zone near 55.8. MACD remains on the bullish side. Volatility is elevated at roughly 90.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.84%; 3-month excess return 19.90%; 6-month excess return 29.90%.,Model view: the forward return estimate was mildly negative at about -7.78%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.8. MACD remains on the bullish side. Volatility is elevated at roughly 90.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.84%; 3-month excess return 19.90%; 6-month excess return 29.90%.
2024-11-06,TSLA,-3.88288084814846,,14.45603286713457,miss,random_forest,target_5d_return,regression,1,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 103.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 14.89%; 3-month excess return 33.71%; 6-month excess return 50.86%.,Model view: the forward return estimate was mildly negative at about -3.88%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 103.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 14.89%; 3-month excess return 33.71%; 6-month excess return 50.86%.
2024-11-07,TSLA,-6.857621141735653,,4.806166460430705,miss,random_forest,target_5d_return,regression,1,"Technical state looks mixed. RSI is elevated near 71.3, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 103.2%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 19.95%; 3-month excess return 36.67%; 6-month excess return 58.14%.,"Model view: the forward return estimate was mildly negative at about -6.86%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 71.3, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 103.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 19.95%; 3-month excess return 36.67%; 6-month excess return 58.14%."
2024-11-08,TSLA,-5.341979841368012,,-0.15565655877588513,hit,random_forest,target_5d_return,regression,1,"Technical state looks mixed. RSI is elevated near 76.3, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 98.8%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 30.68%; 3-month excess return 50.43%; 6-month excess return 75.79%.,"Model view: the forward return estimate was mildly negative at about -5.34%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 76.3, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 98.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 30.68%; 3-month excess return 50.43%; 6-month excess return 75.79%."
2024-11-11,TSLA,-5.1147607949150915,,-3.217145647321429,hit,random_forest,target_5d_return,regression,1,"Technical state looks mixed. RSI is elevated near 80.7, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 101.5%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 57.38%; 3-month excess return 57.93%; 6-month excess return 88.66%.,"Model view: the forward return estimate was mildly negative at about -5.11%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 80.7, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 101.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 57.38%; 3-month excess return 57.93%; 6-month excess return 88.66%."
