prediction_date,ticker,predicted_value,confidence_score,actual_future_result,hit_miss,model_name,target_name,task_type,evaluation_window,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-11-11,MSFT,0.0,0.6175538302277432,0,hit,random_forest,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.91%; 3-month excess return -9.51%; 6-month excess return -13.92%.,Model view: the setup leaned cautious. Confidence was around 62%. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.91%; 3-month excess return -9.51%; 6-month excess return -13.92%.
2024-11-12,MSFT,0.0,0.5856072564762914,0,hit,random_forest,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 52.3. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.25%; 3-month excess return -8.31%; 6-month excess return -12.52%.,Model view: the setup leaned cautious. Confidence was around 59%. Technical state looks mixed. RSI is in a steady zone near 52.3. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.25%; 3-month excess return -8.31%; 6-month excess return -12.52%.
2024-11-13,MSFT,0.0,0.5197263040953392,0,hit,random_forest,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 54.0. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.47%; 3-month excess return -7.01%; 6-month excess return -12.26%.,Model view: the setup leaned cautious. Confidence was around 52%. Technical state looks mixed. RSI is in a steady zone near 54.0. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.47%; 3-month excess return -7.01%; 6-month excess return -12.26%.
2024-11-14,MSFT,0.0,0.5701072564762915,0,hit,random_forest,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 55.4. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.66%; 3-month excess return -5.07%; 6-month excess return -10.86%.,Model view: the setup leaned cautious. Confidence was around 57%. Technical state looks mixed. RSI is in a steady zone near 55.4. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.66%; 3-month excess return -5.07%; 6-month excess return -10.86%.
2024-11-15,MSFT,0.0,0.5608572564762916,1,miss,random_forest,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.01%; 3-month excess return -6.24%; 6-month excess return -11.89%.,Model view: the setup leaned cautious. Confidence was around 56%. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.01%; 3-month excess return -6.24%; 6-month excess return -11.89%.
2024-11-18,MSFT,1.0,0.5543729806778587,1,hit,random_forest,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.20%; 3-month excess return -7.43%; 6-month excess return -13.25%.,Model view: the setup leaned constructive. Confidence was around 55%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.20%; 3-month excess return -7.43%; 6-month excess return -13.25%.
2024-11-19,MSFT,1.0,0.5253729806778586,1,hit,random_forest,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.39%; 3-month excess return -6.81%; 6-month excess return -13.72%.,Model view: the setup leaned constructive. Confidence was around 53%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.39%; 3-month excess return -6.81%; 6-month excess return -13.72%.
2024-11-20,MSFT,0.0,0.5671072564762915,1,miss,random_forest,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.07%; 3-month excess return -6.23%; 6-month excess return -14.96%.,Model view: the setup leaned cautious. Confidence was around 57%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.07%; 3-month excess return -6.23%; 6-month excess return -14.96%.
2024-11-21,MSFT,0.0,0.7026785714285714,1,miss,random_forest,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.47%; 3-month excess return -6.55%; 6-month excess return -16.18%.,Model view: the setup leaned cautious. Confidence was around 70%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.47%; 3-month excess return -6.55%; 6-month excess return -16.18%.
2024-11-22,MSFT,0.0,0.5379224738675958,1,miss,random_forest,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.64%; 3-month excess return -5.38%; 6-month excess return -15.54%.,Model view: the setup leaned cautious. Confidence was around 54%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.64%; 3-month excess return -5.38%; 6-month excess return -15.54%.
2024-11-25,MSFT,0.0,0.642362950058072,1,miss,random_forest,target_5d_updown,classification,1,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.37%; 3-month excess return -5.23%; 6-month excess return -15.43%.,Model view: the setup leaned cautious. Confidence was around 64%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.37%; 3-month excess return -5.23%; 6-month excess return -15.43%.
2024-11-26,MSFT,0.0,0.5729693330367954,1,miss,random_forest,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 57.5. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.12%; 3-month excess return -3.40%; 6-month excess return -14.46%.,Model view: the setup leaned cautious. Confidence was around 57%. Technical state looks mixed. RSI is in a steady zone near 57.5. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.12%; 3-month excess return -3.40%; 6-month excess return -14.46%.
2024-11-27,MSFT,0.0,0.7235826870740625,1,miss,random_forest,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 52.7. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.03%; 3-month excess return -4.89%; 6-month excess return -12.59%.,Model view: the setup leaned cautious. Confidence was around 72%. Technical state looks mixed. RSI is in a steady zone near 52.7. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.03%; 3-month excess return -4.89%; 6-month excess return -12.59%.
2024-11-29,MSFT,0.0,0.5221190476190476,1,miss,random_forest,target_5d_updown,classification,1,Technical state looks mixed. RSI is in a steady zone near 53.1. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.90%; 3-month excess return -5.32%; 6-month excess return -12.20%.,Model view: the setup leaned cautious. Confidence was around 52%. Technical state looks mixed. RSI is in a steady zone near 53.1. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.90%; 3-month excess return -5.32%; 6-month excess return -12.20%.
